iter	top_quantile_trade	RMSE	R2	MAE
0	-0.09651238308	1.307845202	-0.0001794787739	1.101897988
1	-0.06281640702	1.30787026	-0.0002178059839	1.102034693
2	-0.02807018152	1.307709281	2.840197579e-05	1.102050675
3	0.08279376262	1.307707544	3.105905991e-05	1.10217428
4	0.04051766355	1.307708944	2.891763154e-05	1.102203077
5	0.0312596748	1.307892697	-0.0002521241118	1.102519072
6	-0.001991771355	1.307958096	-0.0003521589524	1.102533779
7	0.05236022529	1.307888274	-0.0002453584616	1.102440595
8	0.04480995978	1.307827782	-0.0001528346268	1.102228094
9	0.07080998179	1.307860404	-0.0002027313037	1.102171236
10	0.07986609132	1.307856447	-0.0001966779342	1.102096947
11	0.03238386747	1.307897774	-0.0002598895855	1.101982902
12	0.04623714912	1.30810021	-0.00056955407	1.102137533
13	0.02822530838	1.308167273	-0.0006721496574	1.102144166
14	0.07236990887	1.308266133	-0.0008233998625	1.102208859
15	0.02875446396	1.308244714	-0.0007906288493	1.102186256
16	0.04711337138	1.308298765	-0.000873327017	1.102329827
17	0.06387540909	1.308335162	-0.0009290173716	1.102484387
18	0.06069095503	1.308251559	-0.0008011014098	1.102389578
19	0.1196626042	1.308274723	-0.0008365419705	1.102330709
20	0.0993681152	1.30820139	-0.0007243462374	1.10215073
21	0.1312345804	1.308338024	-0.0009333963503	1.102171194
22	0.1468203719	1.308340688	-0.0009374728316	1.10214297
23	0.175763538	1.30832439	-0.0009125346613	1.102005724
24	0.1682386787	1.308232017	-0.000771203676	1.101864622
25	0.1723207149	1.308255708	-0.0008074499059	1.101823017
26	0.1778370193	1.308370275	-0.0009827433744	1.101878829
27	0.1319330868	1.308325527	-0.0009142754228	1.101852788
28	0.1374705953	1.308395906	-0.001021962747	1.101950823
29	0.1381818776	1.308358219	-0.0009642969505	1.101926373
30	0.136473816	1.308205054	-0.0007299511027	1.101785489
31	0.1264762596	1.308323175	-0.0009106762023	1.102009704
32	0.121268027	1.308330622	-0.0009220711198	1.10194241
33	0.1091346667	1.308424722	-0.001066056161	1.102029998
34	0.08838523384	1.308402239	-0.001031652676	1.101946873
35	0.1105915771	1.308529243	-0.001225999167	1.102056544
36	0.034498314	1.308630207	-0.001380509815	1.101855735
37	0.02835725079	1.308700573	-0.001488202686	1.101869758
38	0.02547706737	1.308724495	-0.001524817152	1.101853242
39	0.0192139259	1.308673164	-0.001446254537	1.101736496
40	0.01936448076	1.308775146	-0.001602340508	1.101883411
41	-0.001526286164	1.308865519	-0.001740671042	1.101902269
